,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
0,25,Private,226802,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K.
1,38,Private,89814,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,<=50K.
2,28,Local-gov,336951,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,>50K.
3,44,Private,160323,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,>50K.
5,34,Private,198693,6,Never-married,Other-service,Not-in-family,White,Male,0,0,30,<=50K.
7,63,Self-emp-not-inc,104626,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,32,>50K.
8,24,Private,369667,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,<=50K.
9,55,Private,104996,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,<=50K.
10,65,Private,184454,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,40,>50K.
11,36,Federal-gov,212465,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
12,26,Private,82091,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,<=50K.
14,48,Private,279724,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,48,>50K.
15,43,Private,346189,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
16,20,State-gov,444554,10,Never-married,Other-service,Own-child,White,Male,0,0,25,<=50K.
17,43,Private,128354,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,<=50K.
18,37,Private,60548,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,<=50K.
19,40,Private,85019,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,>50K.
20,34,Private,107914,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,>50K.
21,34,Private,238588,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,<=50K.
23,25,Private,220931,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,<=50K.
24,25,Private,205947,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
25,45,Self-emp-not-inc,432824,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,90,>50K.
26,22,Private,236427,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,<=50K.
27,23,Private,134446,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,<=50K.
28,54,Private,99516,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,<=50K.
29,32,Self-emp-not-inc,109282,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,<=50K.
30,46,State-gov,106444,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,38,>50K.
31,56,Self-emp-not-inc,186651,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,<=50K.
32,24,Self-emp-not-inc,188274,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,<=50K.
33,23,Local-gov,258120,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,<=50K.
34,26,Private,43311,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K.
36,36,Local-gov,403681,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
37,22,Private,248446,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,<=50K.
38,17,Private,269430,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
39,20,Private,257509,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
40,65,Private,136384,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
41,44,Self-emp-inc,120277,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,>50K.
42,36,Private,465326,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,<=50K.
43,29,Private,103634,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
44,20,State-gov,138371,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,<=50K.
45,28,Private,242832,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,>50K.
46,39,Private,290208,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
47,54,Private,186272,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,50,<=50K.
48,52,Private,201062,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,<=50K.
49,56,Self-emp-inc,131916,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,<=50K.
50,18,Private,54440,10,Never-married,Other-service,Own-child,White,Male,0,0,20,<=50K.
51,39,Private,280215,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,<=50K.
52,21,Private,214399,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,<=50K.
53,22,Private,54164,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,60,>50K.
54,38,Private,219446,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,54,<=50K.
55,21,Private,110677,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
56,63,Private,145985,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
57,34,Local-gov,382078,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,>50K.
58,42,Self-emp-inc,170721,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,>50K.
59,33,Private,269705,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K.
60,30,Private,101135,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,<=50K.
61,39,Private,118429,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,<=50K.
62,26,Private,31208,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
63,33,Private,281384,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,<=50K.
64,47,Local-gov,171807,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
65,41,Private,109912,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
66,41,Self-emp-inc,445382,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,>50K.
67,19,Private,105460,10,Never-married,Other-service,Own-child,White,Male,0,0,20,<=50K.
68,46,Private,170338,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K.
69,43,Private,102606,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,<=50K.
70,55,Private,323887,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,>50K.
71,46,Private,175622,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,<=50K.
72,30,Private,229636,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
73,21,Private,388946,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,<=50K.
74,46,Private,269034,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,<=50K.
76,41,Private,75012,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,<=50K.
77,69,Self-emp-inc,174379,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,<=50K.
78,50,Private,312477,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
79,20,Private,72055,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
80,45,Self-emp-inc,67001,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,<=50K.
81,23,Private,213734,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
82,24,Private,83141,10,Separated,Other-service,Not-in-family,White,Male,0,1876,40,<=50K.
83,44,Self-emp-inc,223881,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,50,>50K.
84,31,Self-emp-not-inc,113752,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
85,43,Private,170482,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,<=50K.
86,20,Federal-gov,244689,7,Never-married,Other-service,Own-child,White,Female,0,0,10,<=50K.
